,club_id,league_rank
31991,12920239,4.0
31992,8035994,4.0
31993,13642985,6.0
31994,14115704,7.0
31995,14532779,7.0
31996,14587288,10.0
31997,14404484,10.0
31998,8220697,6.0
31999,5964188,5.0
32000,14606104,9.0
32001,14563664,9.0
32002,14201914,7.0
32003,14552104,9.0
32004,14640915,4.0
32005,2963141,3.0
32006,14153094,7.0
32007,12602218,4.0
32008,12853363,7.0
32009,12393752,3.0
32010,12556503,11.0
32011,13243487,2.0
32012,3616570,3.0
32013,6034290,9.0
32014,6037677,3.0
32015,14534614,8.0
32016,14683938,11.0
32017,14372288,9.0
32018,14549033,8.0
32019,14226253,12.0
32020,12366939,4.0
32021,6030710,7.0
32022,6046858,6.0
32023,14603111,10.0
32024,14551279,7.0
32025,14336412,8.0
32026,490322,8.0
32027,12693135,3.0
32028,13981602,4.0
32029,14526687,7.0
32030,14043772,8.0
32031,14385760,3.0
32032,14026342,7.0
32033,14472077,6.0
32034,14575330,8.0
32035,14668172,5.0
32036,7493672,7.0
32037,10909260,4.0
32038,639085,7.0
32039,14647117,8.0
32040,13059406,11.0
32041,13009814,9.0
32042,13274489,3.0
32043,12736814,11.0
32044,6037408,8.0
32045,14326590,8.0
32046,14171802,3.0
32047,13967043,11.0
32048,502348,7.0
32049,14241750,9.0
32050,14515058,9.0
32051,13080863,5.0
32052,506501,9.0
32053,13612339,11.0
32054,13883319,10.0
32055,14391586,7.0
32056,8823695,3.0
32057,14568774,10.0
32058,13032161,5.0
32059,14428627,8.0
32060,14633011,9.0
32061,14567054,7.0
32062,13108958,4.0
32063,588474,7.0
32064,14516424,7.0
32065,10486460,11.0
32066,14530659,9.0
32067,13259871,11.0
32068,10692333,11.0
32069,6035235,8.0
32070,14378233,9.0
32071,5994417,9.0
32072,14611742,4.0
32073,13934484,4.0
32074,14345964,7.0
32075,14554377,6.0
32076,13843637,10.0
32077,14604098,6.0
32078,14046395,7.0
32079,14452978,2.0
32080,8796723,4.0
32081,13086665,11.0
32082,14212989,9.0
32083,14160606,11.0
32084,13921026,9.0
32085,14258231,7.0
32086,14415415,9.0
32087,6040200,6.0
32088,6026180,7.0
32089,12814630,3.0
32090,6044204,8.0
32091,14151967,3.0
32092,12146749,3.0
32093,7011773,5.0
32094,14411247,10.0
32095,14362191,10.0
32096,13195141,6.0
32097,14608919,7.0
32098,12785154,11.0
32099,6041492,7.0
32100,6037431,4.0
32101,14370542,10.0
32102,11680161,4.0
32103,6033079,7.0
32104,12751389,10.0
32105,14561676,9.0
32106,14346654,8.0
32107,14395334,9.0
32108,14528230,7.0
32109,13604371,6.0
32110,14486488,12.0
32111,14201632,4.0
32112,14369354,11.0
32113,9910090,4.0
32114,13881368,3.0
32115,14445910,4.0
32116,14573163,7.0
32117,10074432,5.0
32118,6036319,11.0
32119,14122353,10.0
32120,14508370,5.0
32121,14039081,7.0
32122,509496,6.0
32123,497767,5.0
32124,13082482,8.0
32125,609091,10.0
32126,14477047,11.0
32127,12854305,11.0
32128,13753140,10.0
32129,14477877,7.0
32130,14297111,2.0
32131,14473246,4.0
32132,14443668,9.0
32133,11167888,4.0
32134,14445101,8.0
32135,14229935,3.0
32136,12744230,3.0
32137,7598713,7.0
32138,14421994,9.0
32139,7301964,12.0
32140,13886546,5.0
32141,6011947,8.0
32142,14402640,8.0
32143,14478589,9.0
32144,6031922,9.0
32145,1115217,6.0
32146,14564359,3.0
32147,14261376,10.0
32148,637224,11.0
32149,12520492,10.0
32150,14537963,9.0
32151,14387034,10.0
32152,14506443,10.0
32153,10843097,3.0
32154,1632272,3.0
32155,14365299,10.0
32156,14375617,11.0
32157,14366604,10.0
32158,452022,7.0
32159,14517780,6.0
32160,14576427,5.0
32161,13820645,11.0
32162,14480480,10.0
32163,6035544,9.0
32164,6044551,9.0
32165,13451718,9.0
32166,13950535,8.0
32167,14540395,8.0
32168,12899277,11.0
32169,14619455,7.0
32170,14417821,2.0
32171,13810307,3.0
32172,14139199,11.0
32173,14460540,8.0
32174,14488903,4.0
32175,14344412,11.0
32176,5966067,4.0
32177,14547676,7.0
32178,13182655,3.0
32179,6045589,6.0
32180,1283195,7.0
32181,7538042,3.0
32182,14342245,8.0
32183,13624445,11.0
32184,11093911,9.0
32185,14276210,9.0
32186,566877,7.0
32187,13805008,11.0
32188,6040610,9.0
32189,14444647,8.0
32190,14363817,11.0
32191,548048,6.0
32192,14670806,11.0
32193,13911721,11.0
32194,13725451,10.0
32195,14587619,7.0
32196,14564057,8.0
32197,14460302,8.0
32198,859649,9.0
32199,10865106,4.0
32200,14406392,11.0
32201,14569432,8.0
32202,14344126,9.0
32203,13951756,7.0
32204,14460219,9.0
32205,14500054,8.0
32206,14562302,9.0
32207,11849658,4.0
32208,6036112,9.0
32209,14505161,5.0
32210,6015027,9.0
32211,13626108,8.0
32212,12289658,3.0
32213,8797905,4.0
32214,14016628,9.0
32215,13262668,9.0
32216,13181319,3.0
32217,14146560,3.0
32218,13984514,10.0
32219,14128805,5.0
32220,14504506,8.0
32221,14364616,12.0
32222,13152612,9.0
32223,6018115,6.0
32224,13602152,11.0
32225,14437503,8.0
32226,14176711,8.0
32227,14544593,10.0
32228,14605021,8.0
32229,14449226,3.0
32230,13638219,5.0
32231,11649288,11.0
32232,14588452,9.0
32233,14430467,9.0
32234,12725465,11.0
32235,12314448,4.0
32236,14449791,8.0
32237,6049155,9.0
32238,14496349,3.0
32239,14517513,4.0
32240,13928654,8.0
32241,14369319,3.0
32242,14007157,3.0
32243,14613329,4.0
32244,8423675,11.0
32245,14299451,7.0
32246,14479645,8.0
32247,14450170,9.0
32248,10066523,6.0
32249,10722344,8.0
32250,7050806,8.0
32251,14092282,7.0
32252,13945142,9.0
32253,13095363,5.0
32254,14444847,9.0
32255,14555029,6.0
32256,14402317,3.0
32257,12253664,9.0
32258,6037233,9.0
32259,13922349,2.0
32260,14563169,6.0
32261,14530882,11.0
32262,14453505,8.0
32263,13596267,11.0
32264,537674,8.0
32265,12445356,7.0
32266,14586134,6.0
32267,12849608,5.0
32268,6565430,5.0
32269,14569668,7.0
32270,14495386,7.0
32271,1122609,6.0
32272,14054131,5.0
32273,14153508,12.0
32274,6048844,6.0
32275,13234779,9.0
32276,6038224,7.0
32277,14571365,10.0
32278,14675015,8.0
32279,11510335,4.0
32280,1358490,7.0
32281,14613003,7.0
32282,14450181,2.0
32283,12808907,11.0
32284,14321757,10.0
32285,939642,8.0
32286,14502853,4.0
32287,14686723,10.0
32288,14593755,6.0
32289,14332087,11.0
32290,14521685,8.0
32291,12622828,9.0
32292,5326537,4.0
32293,6034827,9.0
32294,13859890,3.0
32295,14307508,10.0
32296,13136654,8.0
32297,12945164,5.0
32298,12793768,3.0
32299,12107070,5.0
32300,13890060,11.0
32301,7540584,5.0
32302,13788661,12.0
32303,12149660,4.0
32304,14358301,9.0
32305,14208785,11.0
32306,14480875,8.0
32307,6039806,6.0
32308,14577896,7.0
32309,14147450,10.0
32310,14546754,10.0
32311,14483842,8.0
32312,2118151,8.0
32313,14588071,3.0
32314,12753774,6.0
32315,524854,4.0
32316,11042430,4.0
32317,14586492,6.0
32318,14213208,4.0
32319,14444979,4.0
32320,14355950,11.0
32321,12558186,3.0
32322,14593741,6.0
32323,6048741,12.0
32324,14082920,10.0
32325,8319387,11.0
32326,11998081,3.0
32327,14374513,11.0
32328,13594722,4.0
32329,14286522,7.0
32330,13438665,11.0
32331,6021180,10.0
32332,14616211,3.0
32333,13070045,12.0
32334,13295934,6.0
32335,14471647,7.0
32336,11076235,11.0
32337,14623744,6.0
32338,14576969,9.0
32339,14355892,11.0
32340,14523472,8.0
32341,13285272,3.0
32342,6038270,8.0
32343,6040617,10.0
32344,5965626,4.0
32345,14550106,6.0
32346,14151754,9.0
32347,13855956,11.0
32348,6041483,9.0
32349,13191195,4.0
32350,14029285,10.0
32351,14440906,7.0
32352,14222228,11.0
32353,14079047,3.0
32354,14595169,10.0
32355,12432536,4.0
32356,6034339,10.0
32357,6039323,10.0
32358,14435924,9.0
32359,13877697,4.0
32360,14653482,11.0
32361,14069265,4.0
32362,12993066,10.0
32363,12834701,4.0
32364,13656774,3.0
32365,14635855,6.0
32366,7617323,5.0
32367,14643144,5.0
32368,14103942,9.0
32369,14049676,8.0
32370,14596496,10.0
32371,14606392,8.0
32372,14615808,3.0
32373,6039871,8.0
32374,12171085,7.0
32375,14592208,9.0
32376,6048859,7.0
32377,14191775,11.0
32378,5994091,5.0
32379,14461929,7.0
32380,11950816,4.0
32381,6988383,6.0
32382,12786353,10.0
32383,14023469,12.0
32384,8365900,4.0
32385,6037019,12.0
32386,14151142,12.0
32387,14678730,7.0
32388,14643751,7.0
32389,14674571,11.0
32390,14344153,9.0
32391,11193148,3.0
32392,13952180,5.0
32393,7061190,7.0
32394,12185206,9.0
32395,14055047,7.0
32396,8556019,9.0
32397,8102469,6.0
32398,6035742,6.0
32399,14356727,8.0
32400,14633265,8.0
32401,14545136,7.0
32402,14448882,8.0
32403,14305636,8.0
32404,14630436,8.0
32405,14452655,8.0
32406,13532287,5.0
32407,6037600,8.0
32408,14519786,5.0
32409,8492081,3.0
32410,8035911,3.0
32411,7341956,5.0
32412,14642290,4.0
32413,14330182,11.0
32414,14558845,8.0
32415,12751402,6.0
32416,14430265,7.0
32417,13769503,10.0
32418,14531893,5.0
32419,12803584,3.0
32420,7666385,3.0
32421,14399367,9.0
32422,12985027,5.0
32423,13452936,4.0
32424,10154692,4.0
32425,14369452,8.0
32426,14365040,7.0
32427,10035405,6.0
32428,14054845,10.0
32429,13878131,8.0
32430,14370887,10.0
32431,14273319,7.0
32432,14395381,11.0
32433,13618752,5.0
32434,14506241,10.0
32435,14403214,10.0
32436,9067415,6.0
32437,14551657,10.0
32438,6258274,6.0
32439,13496865,4.0
32440,14495718,9.0
32441,14275697,3.0
32442,9748670,8.0
32443,14618844,4.0
32444,14479177,11.0
32445,14077479,8.0
32446,5992193,10.0
32447,11239295,9.0
32448,12651128,6.0
32449,13204652,4.0
32450,13524387,8.0
32451,14332316,8.0
32452,14186953,7.0
32453,14636637,10.0
32454,14487567,12.0
32455,14159087,7.0
32456,14587242,9.0
32457,14105327,9.0
32458,13999164,2.0
32459,14633319,4.0
32460,14262399,10.0
32461,13999790,12.0
32462,12187562,5.0
32463,10466554,10.0
32464,14071696,4.0
32465,14411619,11.0
32466,14588685,8.0
32467,12439503,3.0
32468,13414868,4.0
32469,14583634,10.0
32470,7386304,6.0
32471,14565817,5.0
32472,14539838,8.0
32473,14367433,5.0
32474,14645579,11.0
32475,14553960,9.0
32476,6024735,6.0
32477,14332987,11.0
32478,13998955,6.0
32479,6019683,5.0
32480,9792998,8.0
32481,14455302,9.0
32482,9060976,6.0
32483,13989838,11.0
32484,13316995,7.0
32485,14332575,7.0
32486,13840330,7.0
32487,14539888,10.0
32488,14213634,11.0
32489,6027416,8.0
32490,13230582,7.0
32491,13266655,3.0
32492,6033037,10.0
32493,14649151,4.0
32494,12233871,4.0
32495,14306546,7.0
32496,13690180,9.0
32497,6027583,5.0
32498,14377696,7.0
32499,14342223,3.0
32500,12618920,9.0
32501,13777830,8.0
32502,14513096,8.0
32503,14125842,10.0
32504,14372381,11.0
32505,14519820,6.0
32506,14208256,4.0
32507,13638078,7.0
32508,13462199,5.0
32509,13909573,6.0
32510,13987386,10.0
32511,494116,11.0
32512,13460933,4.0
32513,13449393,11.0
32514,9112244,4.0
32515,5965533,6.0
32516,14089038,10.0
32517,14556469,8.0
32518,14359090,11.0
32519,7234548,9.0
32520,13620203,10.0
32521,7315773,5.0
32522,14163543,12.0
32523,12189761,11.0
32524,5967171,4.0
32525,12574364,4.0
32526,14597787,9.0
32527,14266660,11.0
32528,14551241,8.0
32529,6036921,7.0
32530,6036151,8.0
32531,14335582,11.0
32532,14585225,5.0
32533,8432444,3.0
32534,14330250,3.0
32535,14184430,11.0
32536,14528848,6.0
32537,14345128,3.0
32538,14560903,8.0
32539,14543558,6.0
32540,12415626,5.0
32541,14389386,6.0
32542,13957137,4.0
32543,13754322,8.0
32544,8213220,4.0
32545,14555034,7.0
32546,12775096,4.0
32547,14579340,8.0
32548,14457090,7.0
32549,13468761,4.0
32550,6037386,8.0
32551,14454286,8.0
32552,12950314,6.0
32553,14571147,10.0
32554,14413232,9.0
32555,14580106,8.0
32556,12727621,7.0
32557,13335292,10.0
32558,6046506,6.0
32559,12892418,3.0
32560,14688674,11.0
32561,14581482,8.0
32562,6018511,4.0
32563,13777840,11.0
32564,7089663,4.0
32565,14596100,6.0
32566,14376917,10.0
32567,13903434,9.0
32568,12343727,9.0
32569,14431453,3.0
32570,14430848,8.0
32571,7421381,5.0
32572,14563157,8.0
32573,14345324,9.0
32574,14308939,8.0
32575,14081823,9.0
32576,14211264,11.0
32577,14504334,9.0
32578,14372330,12.0
32579,14513657,2.0
32580,13921190,4.0
32581,14647717,10.0
32582,13833117,12.0
32583,10055196,3.0
32584,14342065,4.0
32585,13966579,7.0
32586,11796295,10.0
32587,14602545,5.0
32588,11016613,8.0
32589,14597860,8.0
32590,13663966,9.0
32591,10934016,4.0
32592,13812939,7.0
32593,14510762,12.0
32594,6014755,11.0
32595,10399363,9.0
32596,11618681,5.0
32597,14579400,6.0
32598,14509974,11.0
32599,14511534,10.0
32600,12635495,5.0
32601,13289578,11.0
32602,7595407,6.0
32603,6036262,8.0
32604,14007095,11.0
32605,14376752,10.0
32606,6020058,5.0
32607,3356623,9.0
32608,14342436,12.0
32609,14260586,11.0
32610,14208799,12.0
32611,14613130,8.0
32612,14639402,9.0
32613,13774949,13.0
32614,14377430,11.0
32615,11427144,4.0
32616,12213051,8.0
32617,12507826,9.0
32618,14466759,8.0
32619,13569313,12.0
32620,14445718,8.0
32621,5965000,7.0
32622,11931814,11.0
32623,14567622,8.0
32624,13963895,10.0
32625,5965603,5.0
32626,12389714,6.0
32627,14531539,9.0
32628,9573097,10.0
32629,14360810,2.0
32630,14562483,6.0
32631,14565638,5.0
32632,14449408,8.0
32633,13262098,12.0
32634,11018774,4.0
32635,6034071,9.0
32636,14668591,11.0
32637,12754372,4.0
32638,13343874,3.0
32639,6018418,5.0
32640,4499598,7.0
32641,13348946,3.0
32642,13029951,8.0
32643,13281282,6.0
32644,14349598,11.0
32645,13421036,4.0
32646,12044660,9.0
32647,8367127,7.0
32648,7017678,3.0
32649,696615,10.0
32650,13717633,7.0
32651,13904632,4.0
32652,4742910,5.0
32653,14137348,12.0
32654,12317572,8.0
32655,12468294,9.0
32656,13925283,3.0
32657,14616519,6.0
32658,4992785,9.0
32659,14365921,8.0
32660,10510766,12.0
32661,13014025,5.0
32662,12674821,5.0
32663,13081029,4.0
32664,12624014,2.0
32665,1522124,11.0
32666,14379312,10.0
32667,14503033,12.0
32668,12805087,8.0
32669,11088840,10.0
32670,6040224,10.0
32671,14318736,7.0
32672,14416361,11.0
32673,10699413,4.0
32674,14377329,11.0
32675,13496085,3.0
32676,13829183,11.0
32677,6030445,11.0
32678,14571041,9.0
32679,13654237,3.0
32680,9218480,10.0
32681,14543842,8.0
32682,5986068,4.0
32683,14514238,9.0
32684,6688856,3.0
32685,13745069,8.0
32686,13358417,10.0
32687,14048430,10.0
32688,13446261,3.0
32689,13267876,11.0
32690,14139171,12.0
32691,14692361,11.0
32692,11636352,5.0
32693,12113858,9.0
32694,6049151,8.0
32695,14104616,11.0
32696,13017605,8.0
32697,14522239,7.0
32698,13798138,11.0
32699,11132164,5.0
32700,14162455,12.0
32701,14382781,10.0
32702,5994808,7.0
32703,7448735,11.0
32704,13814865,4.0
32705,14355989,10.0
32706,10339990,5.0
32707,12882558,9.0
32708,14595577,7.0
32709,14567290,8.0
32710,14498966,8.0
32711,10382908,8.0
32712,9999146,4.0
32713,6042501,8.0
32714,13282224,5.0
32715,14250045,7.0
32716,8149064,8.0
32717,14648194,5.0
32718,14598911,7.0
32719,13610120,5.0
32720,14520392,6.0
32721,12225966,3.0
32722,14390524,6.0
32723,11875064,3.0
32724,10942820,9.0
32725,6015330,5.0
32726,13996215,12.0
32727,13952654,12.0
32728,14217841,8.0
32729,14348990,10.0
32730,6044975,11.0
32731,14406560,11.0
32732,14486504,11.0
32733,14256092,9.0
32734,11180055,4.0
32735,8134562,4.0
32736,14455818,9.0
32737,14382570,7.0
32738,6047107,9.0
32739,14421010,3.0
32740,6043048,6.0
32741,10893533,3.0
32742,7135611,8.0
32743,10782749,8.0
32744,943857,11.0
32745,11681253,7.0
32746,14380900,10.0
32747,12693637,10.0
32748,14479186,7.0
32749,14188825,12.0
32750,12753615,3.0
32751,12696007,5.0
32752,14404524,10.0
32753,13981861,11.0
32754,14327935,9.0
32755,5966950,7.0
32756,9510463,5.0
32757,13901520,10.0
32758,14612180,5.0
32759,13725467,3.0
32760,5995905,3.0
32761,14348893,11.0
32762,8463464,8.0
32763,14502060,8.0
32764,12736365,7.0
32765,7075894,5.0
32766,4725565,5.0
32767,14065110,4.0
32768,13703435,11.0
32769,14371127,9.0
32770,12668426,4.0
32771,6038398,9.0
32772,14591498,8.0
32773,14219506,8.0
32774,14106762,3.0
32775,13087889,4.0
32776,14396076,8.0
32777,14280262,8.0
32778,14056161,9.0
32779,14509161,8.0
32780,9714150,12.0
32781,14311401,9.0
32782,14448095,7.0
32783,14578206,7.0
32784,12419536,3.0
32785,12869048,5.0
32786,6042057,9.0
32787,14313839,8.0
32788,6030414,4.0
32789,14451736,8.0
32790,12538979,11.0
32791,6044011,9.0
32792,14496747,8.0
32793,14585716,10.0
32794,11686329,3.0
32795,10598279,7.0
32796,13055563,8.0
32797,6033145,10.0
32798,13525169,5.0
32799,14591956,8.0
32800,11987154,3.0
32801,12474232,5.0
32802,10766254,3.0
32803,8998683,4.0
32804,13797798,11.0
32805,9431430,10.0
32806,14600423,10.0
32807,6037901,5.0
32808,13133393,10.0
32809,14459407,8.0
32810,14414277,11.0
32811,14654382,4.0
32812,14396442,10.0
32813,12420001,5.0
32814,8571581,9.0
32815,14343548,8.0
32816,13990719,4.0
32817,10012166,9.0
32818,14284482,10.0
32819,13430798,11.0
32820,11029338,4.0
32821,11129651,4.0
32822,13356049,5.0
32823,12029850,11.0
32824,14543797,7.0
32825,14069496,11.0
32826,14577837,3.0
32827,6043018,7.0
32828,9645096,3.0
32829,14361267,7.0
32830,14280555,3.0
32831,14154775,11.0
32832,14445274,6.0
32833,14441353,3.0
32834,14493155,6.0
32835,824027,8.0
32836,13372408,10.0
32837,14407626,10.0
32838,14659499,10.0
32839,14377575,9.0
32840,13843218,3.0
32841,14324673,9.0
32842,14383626,11.0
32843,14574384,9.0
32844,14189399,7.0
32845,13966703,10.0
32846,14386079,8.0
32847,14219439,12.0
32848,14272091,3.0
32849,6904320,6.0
32850,14193822,10.0
32851,13258937,6.0
32852,14446916,6.0
32853,6036155,8.0
32854,14492115,7.0
32855,6037497,9.0
32856,14564217,7.0
32857,14283337,11.0
32858,12157660,4.0
32859,14300894,8.0
32860,6851828,6.0
32861,14529182,9.0
32862,12658911,9.0
32863,14348155,9.0
32864,14567784,6.0
32865,6023000,7.0
32866,14173006,10.0
32867,12896142,11.0
32868,14059654,8.0
32869,13662784,10.0
32870,13804583,4.0
32871,14178051,11.0
32872,5992478,10.0
32873,14550194,6.0
32874,14472116,7.0
32875,14461565,9.0
32876,14070213,4.0
32877,14396510,8.0
32878,5991440,5.0
32879,6535324,3.0
32880,14120278,10.0
32881,11503633,11.0
32882,13970026,11.0
32883,13948886,12.0
32884,6023753,10.0
32885,6038529,7.0
32886,13917904,3.0
32887,763857,9.0
32888,13964520,10.0
32889,14470864,8.0
32890,1123712,7.0
32891,14042445,7.0
32892,14521272,6.0
32893,14096800,9.0
32894,11504294,3.0
32895,6018835,8.0
32896,14113795,3.0
32897,14046190,8.0
32898,6549563,6.0
32899,13280391,11.0
32900,6778653,5.0
32901,14481441,3.0
32902,14145812,10.0
32903,14378826,8.0
32904,14483143,8.0
32905,14191843,2.0
32906,14648135,11.0
32907,14302055,10.0
32908,6794936,7.0
32909,8923687,11.0
32910,11167945,4.0
32911,14420402,8.0
32912,8410274,3.0
32913,14390342,7.0
32914,14624267,8.0
32915,14446447,5.0
32916,14306772,7.0
32917,14229006,11.0
32918,14419528,9.0
32919,14483547,3.0
32920,5991322,4.0
32921,14356893,9.0
32922,13673624,11.0
32923,14409179,10.0
32924,13554547,9.0
32925,14478037,7.0
32926,6048432,7.0
32927,14658217,7.0
32928,14198160,10.0
32929,14272989,9.0
32930,4089263,5.0
32931,14435605,8.0
32932,11244070,4.0
32933,7648142,4.0
32934,14207682,5.0
32935,7404439,11.0
32936,12808129,2.0
32937,14447171,9.0
32938,14292821,8.0
32939,13999258,11.0
32940,14320648,9.0
32941,14350186,11.0
32942,14472839,3.0
32943,14221363,6.0
32944,6040596,9.0
32945,14449631,5.0
32946,6010449,4.0
32947,10613250,4.0
32948,6039906,8.0
32949,14409412,9.0
32950,12570271,7.0
32951,14469839,8.0
32952,14612611,8.0
32953,6028025,5.0
32954,13553058,5.0
32955,14608959,7.0
32956,14518337,6.0
32957,8672431,7.0
32958,14593861,9.0
32959,13477089,10.0
32960,14627414,4.0
32961,14335488,10.0
